Timestamp,UserName,Content
2023-02-24T16:06:59.135Z,tigerking44,SEIDO
2023-02-24T16:06:41.918Z,shynerevenge,"Choppie
RedGingy
Firespark"
2023-02-24T16:06:02.032Z,tigerking44,TERO
2023-02-24T16:06:00.75Z,mogura0518,"GYUDON
YAKISOBA
BENNY"
2023-02-24T16:03:19.755Z,lunablackcat,"TRIX
MACH
AXEL"
2023-02-24T15:53:31.334Z,dondake,"TEKETE
POPORO
KOKKUN"
2023-02-24T15:34:42.047Z,つな,Future　Forever　hope
2023-02-24T15:32:30.384Z,Sato,Aibo   Captain   Marcus
2023-02-24T15:24:27.055Z,Johnni87,007   Gringo  Bingo
2023-02-24T15:20:38.194Z,Toshiboo-としぶ,"REGNIG
GALI
SH06A"
2023-02-24T15:12:36.522Z,ヴォル（電脳化したいです🙄）,"TANSAKU
REDMOUSE
AKABOSHI"
2023-02-24T15:01:34.461Z,ken1104,"Myoga
Wasabi
Onion"
2023-02-24T14:48:00.205Z,duka,PERIC4A
2023-02-24T14:47:49.197Z,duka,45ROGL
2023-02-24T14:47:41.057Z,duka,6MINTER
2023-02-24T14:36:19.047Z,Milan.ABgg,"GYRO
Kaizen
Innov8"
2023-02-24T14:27:13.98Z,kuonn716,"REDROID
NAMIMORI
R2D2NEO"
2023-02-24T14:24:50.573Z,ヤスゴリ,"RGARMY01 
ARMYRG01
SYOGARG1"
2023-02-24T14:21:36.777Z,crepi!,"Tayo Kinzo
Akataraku
Ugo-warina"
2023-02-24T14:21:03.624Z,zhangziming,"MOSS
LEGEND
HERO"
2023-02-24T13:47:35.394Z,Scaevola,"Scae
Dalek
Xtermin8"
2023-02-24T13:40:01.245Z,jacobjong,"RGGR
DEGENRG
GMRG"
2023-02-24T13:39:45.579Z,マキ-Little_meee,"TAKOYAKI
GYUDON
TEMPURA"
2023-02-24T13:32:57.04Z,Alex14813,"REDGINGERGPT
RDGPT
Web3RD"
2023-02-24T13:02:39.14Z,uzapop,"GIGEL
AZUGA
CAMPUS"
2023-02-24T12:56:33.661Z,Mia 🍣,"MIA 
SONY 
PANASONIC"
2023-02-24T12:45:32.295Z,かずゆき,"KAZU
OTOMO
MERRY"
2023-02-24T12:44:32.446Z,KenGoh,"KAIHACHI
ANG008
HUATHUAT"
2023-02-24T12:40:46.658Z,pizza3d,"PIZZA
CHEESE
MOZUKU"
2023-02-24T12:40:19.42Z,tona🦮,"SESERAGI
KOMOREBI
NAGI"
2023-02-24T12:40:11.342Z,月下美人,"MIRAKO.
SHIBASAM
COWCAN"
2023-02-24T12:39:57.208Z,はげたちゃん,HAGETA
2023-02-24T12:39:42.721Z,suiminazarashi,"UMEBOSHI
TAKANA
MENTAIKO"
2023-02-24T12:39:35.713Z,cocohare,"AKINAI
SIGURE
RENJI"
2023-02-24T12:38:41.195Z,Gilet−ジレ-藤幸,"TAKUAN
GATTKO
SENMAI"
2023-02-24T12:38:17.005Z,雷神 あまねちゃん ⚡,"AMANE
SOX
KAZUO"
2023-02-24T12:38:12.719Z,Everestpudding＠ケシピン,"HODETEKO
FUJIYAMA
REDNINJA"
2023-02-24T12:38:06.722Z,はげたちゃん,KC・PIN
2023-02-24T12:37:35.984Z,寒太郎,"SKE8ER
REVEAL8
MINT7"
2023-02-24T12:35:07.515Z,nobunaka,"NOBUNAKA
HIMAWARI
HAPPY"
2023-02-24T12:34:37.369Z,Thunder⚡,"Thunder
BOLT
TANAKA"
2023-02-24T12:32:43.71Z,GOODLUCK〆,"1. GOODLUCK
2. GOOD
3. LUCK"
2023-02-24T12:31:30.767Z,TTT🧩,"DENNOW
TTT
EMOS"
2023-02-24T12:31:29.033Z,ロケットかあさん,AKASHA
2023-02-24T12:28:25.726Z,piyau_NFT,"HODETECO
SHOGANAI
ONAMAE"
2023-02-24T12:27:48.539Z,ななし,MIFUNE
2023-02-24T12:27:08.046Z,ななし,KUROSAWA
2023-02-24T11:53:44.151Z,Gonzale,
2023-02-24T11:53:24.926Z,Gonzale,
2023-02-24T11:53:04.979Z,Gonzale,"🟥 名前募集イベント🟥 

「CHOPPED RED GINGER」のAIロボに皆さん考案の名前を刻むイベントです。

募集数：200 ✨ 
期間：3月3日（金）22時頃に終了予定

 ---  応募規約・注意事項  ---
・1人3回まで応募可能
・文字数は最大8文字まで
・数字・アルファベット大文字のみ（記号・絵文字不可）
・ハラスメント・下品に該当するものは運営判断で却下する可能性があります
・200以上の応募が有れば抽選をします。
・ＡＬには影響しないイベントです

🟥 Name Contest Event 🟥

This is an event where we will engrave the name you come up with on 「CHOPPED RED GINGER」's AI robot.

Number of entries: 200 ✨
Period: Ends around 10pm on Friday, March 3

--- Application rules and notes ---
・You can apply up to 3 times per person
・Maximum number of characters is 8
・Only numbers and uppercase letters of the alphabet are allowed (symbols and emojis are not allowed)
・Harassment or inappropriate content may be rejected at the discretion of the management
・If there are more than 200 entries, we will draw lots.
・This event will not affect the AI."
